Account length	Number vmail messages	Total day minutes	Total day calls	Total day charge	Total eve minutes	Total eve calls	Total eve charge	Total night minutes	Total night calls	Total night charge	Total intl minutes	Total intl calls	Total intl charge	Customer service calls	Churn	State_CO	State_CT	State_ID	State_IN	State_KS	State_MA	State_MD	State_MI	State_MN	State_MS	State_MT	State_NC	State_NJ	State_NV	State_NY	State_OH	State_OR	State_RI	State_TX	State_UT	State_VA	State_VT	State_WA	State_WI	State_WV	State_WY	State_another	Area code_415	Area code_510	International plan_Yes	Voice mail plan_Yes	Zero vmail messages
81	0	149.4	68	25.4	171.9	98	14.61	214.5	97	9.65	17.9	3	4.83	3	True	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
74	0	106.4	84	18.09	140.2	104	11.92	90.9	81	4.09	11.4	3	3.08	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
64	0	146.7	83	24.94	148.3	91	12.61	238.6	69	10.74	12.5	3	3.38	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
86	41	119.0	101	20.23	230.0	134	19.55	236.9	58	10.66	9.5	3	2.57	0	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
155	30	61.6	103	10.47	255.1	110	21.68	225.9	96	10.17	12.4	5	3.35	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
58	0	234.8	89	39.92	106.8	131	9.08	178.5	122	8.03	9.9	6	2.67	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
101	0	153.8	89	26.15	234.0	89	19.89	196.3	77	8.83	11.6	2	3.13	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
92	0	208.0	125	35.36	198.9	76	16.91	76.4	97	3.44	8.6	6	2.32	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
115	0	166.5	111	28.31	236.2	98	20.08	205.6	92	9.25	15.6	2	4.21	1	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
61	31	288.7	101	49.08	203.8	102	17.32	203.2	49	9.14	8.6	3	2.32	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
85	0	116.2	86	19.75	229.7	127	19.52	204.2	109	9.19	10.1	3	2.73	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
68	0	249.9	127	42.48	254.5	118	21.63	273.2	98	12.29	8.9	6	2.4	2	True	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
76	0	171.1	78	29.09	257.2	83	21.86	91.6	92	4.12	16.2	3	4.37	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
83	37	78.5	109	13.35	210.5	101	17.89	179.7	102	8.09	11.8	4	3.19	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0
67	0	260.4	107	44.27	208.2	104	17.7	207.9	115	9.36	10.0	2	2.7	6	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
145	30	175.3	107	29.8	153.3	116	13.03	233.6	85	10.51	11.1	3	3.0	1	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0
111	0	246.5	108	41.91	216.3	89	18.39	179.6	99	8.08	12.7	3	3.43	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
130	0	263.7	113	44.83	186.5	103	15.85	195.3	99	8.79	18.3	6	4.94	1	True	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
70	0	208.7	97	35.48	275.5	83	23.42	182.5	122	8.21	8.0	3	2.16	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
27	0	232.1	81	39.46	210.8	101	17.92	165.4	87	7.44	15.0	6	4.05	5	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
95	0	174.0	57	29.58	281.1	118	23.89	197.2	94	8.87	9.7	2	2.62	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
57	25	176.8	94	30.06	195.0	75	16.58	213.5	116	9.61	8.3	4	2.24	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
68	0	131.6	89	22.37	137.0	109	11.65	256.3	107	11.53	10.2	5	2.75	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
38	31	197.2	118	33.52	249.9	70	21.24	298.9	104	13.45	3.9	2	1.05	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
59	0	189.7	100	32.25	115.9	133	9.85	220.6	115	9.93	7.4	4	2.0	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
138	21	19.5	149	3.32	140.9	109	11.98	179.7	111	8.09	7.9	1	2.13	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
79	0	213.6	110	36.31	234.9	121	19.97	229.6	157	10.33	8.8	3	2.38	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
25	0	264.9	80	45.03	281.2	66	23.9	166.1	80	7.47	8.4	4	2.27	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
87	0	168.2	92	28.59	224.7	100	19.1	169.5	99	7.63	12.9	3	3.48	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
130	0	176.9	109	30.07	90.7	104	7.71	238.0	69	10.71	9.5	2	2.57	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
103	0	150.6	125	25.6	169.1	126	14.37	221.2	104	9.95	10.4	8	2.81	8	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
97	0	168.6	87	28.66	259.2	105	22.03	279.8	123	12.59	7.3	4	1.97	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
155	26	211.7	121	35.99	139.2	123	11.83	146.7	89	6.6	11.1	3	3.0	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0
120	0	192.6	123	32.74	206.4	105	17.54	283.2	93	12.74	10.8	3	2.92	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
149	18	148.5	106	25.25	114.5	106	9.73	178.3	98	8.02	6.5	4	1.76	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
97	0	239.8	125	40.77	214.8	111	18.26	143.3	81	6.45	8.7	5	2.35	2	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
93	31	237.2	85	40.32	213.1	100	18.11	192.7	87	8.67	10.7	4	2.89	1	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
224	0	171.5	99	29.16	160.0	103	13.6	212.4	102	9.56	5.0	2	1.35	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
131	0	131.6	95	22.37	179.3	109	15.24	251.2	129	11.3	15.5	3	4.19	1	True	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
107	0	86.8	95	14.76	108.1	85	9.19	204.3	87	9.19	13.2	3	3.56	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
181	0	161.3	83	27.42	124.4	83	10.57	262.0	98	11.79	14.1	3	3.81	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
102	0	224.2	81	38.11	243.3	90	20.68	147.8	66	6.65	12.0	8	3.24	3	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
64	0	206.2	76	35.05	232.4	76	19.75	251.6	96	11.32	13.6	2	3.67	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
115	0	210.6	120	35.8	153.1	84	13.01	262.2	79	11.8	11.0	5	2.97	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
36	29	281.4	102	47.84	202.2	76	17.19	187.2	113	8.42	9.0	6	2.43	2	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
113	0	158.9	137	27.01	242.8	109	20.64	247.8	97	11.15	6.5	4	1.76	0	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
